respondent_id,h1n1_vaccine,seasonal_vaccine
50962,0.4,0.7
50963,0.31,0.77
50964,0.09,0.79
50965,0.09,0.31
50966,0.14,0.23
50967,0.68,0.83
50968,0.44,0.92
50969,0.26,0.56
50970,0.76,0.94
50971,0.19,0.74
50972,0.28,0.78
50973,0.07,0.29
50974,0.53,0.68
50975,0.19,0.54
50976,0.19,0.96
50977,0.12,0.91
50978,0.08,0.65
50979,0.61,0.6
50980,0.07,0.61
50981,0.41,0.67
50982,0.02,0.24
50983,0.05,0.84
50984,0.19,0.83
50985,0.01,0.1
50986,0.64,0.84
50987,0.07,0.91
50988,0.15,0.67
50989,0.16,0.28
50990,0.26,0.6
50991,0.03,0.39
50992,0.07,0.43
50993,0.2,0.43
50994,0.24,0.36
50995,0.03,0.11
50996,0.13,0.14
50997,0.09,0.18
50998,0.38,0.6
50999,0.43,0.61
51000,0.18,0.11
51001,0.09,0.56
51002,0.09,0.5
51003,0.46,0.65
51004,0.02,0.44
51005,0.06,0.33
51006,0.06,0.11
51007,0.23,0.58
51008,0.08,0.24
51009,0.82,0.91
51010,0.14,0.36
51011,0.53,0.82
51012,0.09,0.52
51013,0.84,0.77
51014,0.08,0.5
51015,0.65,0.95
51016,0.1,0.22
51017,0.16,0.72
51018,0.21,0.95
51019,0.38,0.17
51020,0.34,0.59
51021,0.07,0.71
51022,0.08,0.08
51023,0.26,0.53
51024,0.4,0.57
51025,0.1,0.1
51026,0.02,0.05
51027,0.18,0.8
51028,0.04,0.22
51029,0.08,0.26
51030,0.38,0.75
51031,0.2,0.14
51032,0.27,0.55
51033,0.17,0.62
51034,0.04,0.1
51035,0.16,0.4
51036,0.31,0.69
51037,0.17,0.37
51038,0.09,0.65
51039,0.14,0.83
51040,0.24,0.24
51041,0.06,0.59
51042,0.14,0.42
51043,0.09,0.42
51044,0.24,0.49
51045,0.17,0.15
51046,0.12,0.3
51047,0.23,0.78
51048,0.83,0.86
51049,0.09,0.18
51050,0.15,0.29
51051,0.05,0.09
51052,0.84,0.91
51053,0.15,0.51
51054,0.15,0.26
51055,0.85,0.96
51056,0.13,0.54
51057,0.19,0.69
51058,0.7,0.92
51059,0.27,0.58
51060,0.23,0.56
51061,0.29,0.2
51062,0.03,0.06
51063,0.14,0.34
51064,0.54,0.68
51065,0.16,0.21
51066,0.63,0.87
51067,0.24,0.5
51068,0.04,0.17
51069,0.0,0.21
51070,0.53,0.61
51071,0.7,0.85
51072,0.05,0.12
51073,0.05,0.1
51074,0.24,0.71
51075,0.06,0.06
51076,0.07,0.06
51077,0.04,0.79
51078,0.13,0.18
51079,0.22,0.28
51080,0.31,0.3
51081,0.42,0.67
51082,0.09,0.23
51083,0.37,0.85
51084,0.15,0.38
51085,0.0,0.04
51086,0.21,0.23
51087,0.11,0.72
51088,0.15,0.34
51089,0.3,0.37
51090,0.11,0.15
51091,0.57,0.78
51092,0.07,0.54
51093,0.42,0.78
51094,0.15,0.33
51095,0.4,0.4
51096,0.14,0.38
51097,0.29,0.98
51098,0.24,0.54
51099,0.0,0.3
51100,0.01,0.08
51101,0.11,0.82
51102,0.3,0.3
51103,0.55,0.86
51104,0.24,0.47
51105,0.07,0.44
51106,0.37,0.67
51107,0.15,0.16
51108,0.09,0.64
51109,0.38,0.39
51110,0.27,0.94
51111,0.51,0.87
51112,0.75,0.95
51113,0.71,0.74
51114,0.21,0.53
51115,0.67,0.73
51116,0.1,0.85
51117,0.26,0.76
51118,0.01,0.13
51119,0.59,0.83
51120,0.16,0.25
51121,0.16,0.46
51122,0.08,0.51
51123,0.13,0.29
51124,0.09,0.9
51125,0.35,0.4
51126,0.05,0.22
51127,0.19,0.24
51128,0.05,0.07
51129,0.06,0.26
51130,0.03,0.23
51131,0.63,0.91
51132,0.12,0.3
51133,0.36,0.86
51134,0.13,0.32
51135,0.04,0.12
51136,0.38,0.86
51137,0.17,0.51
51138,0.83,0.99
51139,0.13,0.3
51140,0.06,0.15
51141,0.1,0.6
51142,0.42,0.31
51143,0.25,0.44
51144,0.04,0.49
51145,0.01,0.06
51146,0.46,0.76
51147,0.34,0.51
51148,0.12,0.97
51149,0.07,0.26
51150,0.33,0.63
51151,0.2,0.55
51152,0.21,0.67
51153,0.06,0.16
51154,0.01,0.08
51155,0.06,0.15
51156,0.72,0.86
51157,0.03,0.11
51158,0.39,0.55
51159,0.12,0.47
51160,0.86,0.81
51161,0.39,0.84
51162,0.08,0.29
51163,0.02,0.18
51164,0.49,0.7
51165,0.16,0.27
51166,0.16,0.44
51167,0.41,0.79
51168,0.14,0.65
51169,0.09,0.37
51170,0.1,0.33
51171,0.1,0.56
51172,0.26,0.29
51173,0.15,0.43
51174,0.11,0.22
51175,0.31,0.67
51176,0.07,0.16
51177,0.35,0.73
51178,0.59,0.53
51179,0.24,0.36
51180,0.02,0.08
51181,0.4,0.56
51182,0.09,0.26
51183,0.03,0.18
51184,0.16,0.11
51185,0.06,0.07
51186,0.27,0.18
51187,0.28,0.59
51188,0.17,0.35
51189,0.57,0.75
51190,0.07,0.08
51191,0.12,0.85
51192,0.39,0.81
51193,0.34,0.57
51194,0.04,0.18
51195,0.33,0.23
51196,0.16,0.65
51197,0.11,0.77
51198,0.08,0.17
51199,0.13,0.24
51200,0.08,0.16
51201,0.15,0.92
51202,0.27,0.2
51203,0.4,0.46
51204,0.11,0.3
51205,0.11,0.44
51206,0.17,0.38
51207,0.33,0.83
51208,0.34,0.4
51209,0.09,0.22
51210,0.34,0.81
51211,0.25,0.36
51212,0.06,0.23
51213,0.05,0.17
51214,0.08,0.29
51215,0.41,0.59
51216,0.63,0.87
51217,0.38,0.77
51218,0.36,0.69
51219,0.13,0.64
51220,0.35,0.66
51221,0.03,0.28
51222,0.24,0.23
51223,0.06,0.76
51224,0.03,0.19
51225,0.09,0.18
51226,0.56,0.74
51227,0.34,0.64
51228,0.07,0.14
51229,0.52,0.81
51230,0.08,0.15
51231,0.04,0.08
51232,0.14,0.21
51233,0.04,0.23
51234,0.03,0.06
51235,0.22,0.5
51236,0.05,0.16
51237,0.13,0.33
51238,0.16,0.39
51239,0.22,0.26
51240,0.35,0.5
51241,0.2,0.16
51242,0.04,0.06
51243,0.12,0.27
51244,0.19,0.34
51245,0.01,0.11
51246,0.07,0.93
51247,0.09,0.2
51248,0.13,0.16
51249,0.72,0.73
51250,0.24,0.21
51251,0.29,0.28
51252,0.03,0.19
51253,0.03,0.19
51254,0.15,0.2
51255,0.08,0.26
51256,0.2,0.26
51257,0.59,0.81
51258,0.02,0.46
51259,0.01,0.11
51260,0.15,0.78
51261,0.1,0.43
51262,0.11,0.41
51263,0.08,0.31
51264,0.06,0.12
51265,0.34,0.39
51266,0.13,0.15
51267,0.24,0.49
51268,0.15,0.87
51269,0.05,0.6
51270,0.12,0.37
51271,0.09,0.09
51272,0.03,0.26
51273,0.48,0.39
51274,0.13,0.17
51275,0.15,0.43
51276,0.32,0.37
51277,0.2,0.18
51278,0.03,0.13
51279,0.05,0.38
51280,0.19,0.36
51281,0.34,0.61
51282,0.72,0.82
51283,0.1,0.51
51284,0.66,0.91
51285,0.25,0.53
51286,0.06,0.24
51287,0.03,0.07
51288,0.4,0.69
51289,0.54,0.8
51290,0.1,0.15
51291,0.66,0.84
51292,0.22,0.37
51293,0.09,0.87
51294,0.06,0.08
51295,0.15,0.81
51296,0.17,0.75
51297,0.72,0.74
51298,0.44,0.57
51299,0.13,0.82
51300,0.4,0.77
51301,0.08,0.1
51302,0.35,0.91
51303,0.07,0.56
51304,0.24,0.96
51305,0.16,0.31
51306,0.7,0.92
51307,0.41,0.57
51308,0.28,0.39
51309,0.0,0.02
51310,0.22,0.81
51311,0.17,0.77
51312,0.56,0.85
51313,0.09,0.19
51314,0.12,0.64
51315,0.23,0.37
51316,0.06,0.67
51317,0.45,0.63
51318,0.12,0.22
51319,0.5,0.78
51320,0.17,0.26
51321,0.22,0.25
51322,0.12,0.05
51323,0.64,0.63
51324,0.05,0.25
51325,0.44,0.6
51326,0.12,0.27
51327,0.19,0.14
51328,0.06,0.48
51329,0.14,0.14
51330,0.2,0.28
51331,0.04,0.32
51332,0.37,0.83
51333,0.06,0.9
51334,0.01,0.43
51335,0.18,0.29
51336,0.09,0.46
51337,0.81,0.92
51338,0.05,0.18
51339,0.02,0.64
51340,0.42,0.88
51341,0.08,0.62
51342,0.32,0.49
51343,0.64,0.76
51344,0.05,0.43
51345,0.06,0.4
51346,0.25,0.44
51347,0.57,0.88
51348,0.15,0.77
51349,0.16,0.25
51350,0.12,0.15
51351,0.2,0.46
51352,0.07,0.17
51353,0.1,0.15
51354,0.37,0.63
51355,0.08,0.13
51356,0.54,0.66
51357,0.02,0.04
51358,0.1,0.36
51359,0.04,0.45
51360,0.0,0.1
51361,0.24,0.3
51362,0.08,0.08
51363,0.13,0.41
51364,0.03,0.2
51365,0.14,0.43
51366,0.13,0.19
51367,0.05,0.52
51368,0.37,0.86
51369,0.04,0.05
51370,0.02,0.09
51371,0.67,0.81
51372,0.05,0.1
51373,0.31,0.77
51374,0.21,0.41
51375,0.52,0.69
51376,0.2,0.86
51377,0.09,0.12
51378,0.4,0.39
51379,0.14,0.3
51380,0.07,0.64
51381,0.44,0.85
51382,0.28,0.43
51383,0.15,0.23
51384,0.22,0.23
51385,0.11,0.46
51386,0.14,0.26
51387,0.11,0.68
51388,0.2,0.69
51389,0.09,0.32
51390,0.26,0.95
51391,0.14,0.41
51392,0.11,0.11
51393,0.1,0.42
51394,0.23,0.33
51395,0.15,0.27
51396,0.0,0.23
51397,0.22,0.42
51398,0.22,0.35
51399,0.26,0.76
51400,0.57,0.61
51401,0.18,0.46
51402,0.1,0.46
51403,0.2,0.76
51404,0.09,0.24
51405,0.07,0.42
51406,0.34,0.4
51407,0.41,0.71
51408,0.72,0.94
51409,0.05,0.1
51410,0.09,0.78
51411,0.12,0.13
51412,0.12,0.59
51413,0.09,0.23
51414,0.11,0.54
51415,0.06,0.23
51416,0.4,0.47
51417,0.13,0.06
51418,0.05,0.21
51419,0.17,0.24
51420,0.04,0.1
51421,0.08,0.06
51422,0.15,0.12
51423,0.04,0.11
51424,0.38,0.46
51425,0.01,0.15
51426,0.06,0.21
51427,0.19,0.36
51428,0.07,0.13
51429,0.28,0.56
51430,0.08,0.63
51431,0.05,0.14
51432,0.18,0.38
51433,0.14,0.61
51434,0.22,0.77
51435,0.29,0.37
51436,0.06,0.77
51437,0.56,0.75
51438,0.53,0.81
51439,0.3,0.84
51440,0.15,0.85
51441,0.68,0.91
51442,0.08,0.41
51443,0.12,0.39
51444,0.04,0.12
51445,0.23,0.35
51446,0.08,0.98
51447,0.03,0.06
51448,0.31,0.36
51449,0.14,0.1
51450,0.1,0.82
51451,0.37,0.8
51452,0.26,0.42
51453,0.06,0.27
51454,0.27,0.27
51455,0.35,0.33
51456,0.21,0.64
51457,0.22,0.7
51458,0.09,0.74
51459,0.18,0.77
51460,0.34,0.48
51461,0.08,0.52
51462,0.64,0.9
51463,0.54,0.93
51464,0.63,0.83
51465,0.02,0.36
51466,0.03,0.08
51467,0.61,0.95
51468,0.23,0.21
51469,0.02,0.24
51470,0.19,0.92
51471,0.08,0.85
51472,0.01,0.09
51473,0.81,0.96
51474,0.46,0.41
51475,0.15,0.45
51476,0.05,0.07
51477,0.16,0.84
51478,0.09,0.42
51479,0.58,0.69
51480,0.55,0.81
51481,0.06,0.31
51482,0.02,0.17
51483,0.17,0.48
51484,0.04,0.15
51485,0.06,0.1
51486,0.03,0.17
51487,0.06,0.16
51488,0.03,0.09
51489,0.13,0.24
51490,0.05,0.22
51491,0.03,0.33
51492,0.63,0.86
51493,0.23,0.36
51494,0.39,0.94
51495,0.18,0.4
51496,0.21,0.15
51497,0.44,0.52
51498,0.32,0.78
51499,0.03,0.27
51500,0.25,0.58
51501,0.06,0.1
51502,0.28,0.38
51503,0.08,0.48
51504,0.09,0.47
51505,0.04,0.31
51506,0.11,0.59
51507,0.08,0.05
51508,0.07,0.25
51509,0.04,0.14
51510,0.22,0.6
51511,0.06,0.1
51512,0.31,0.93
51513,0.34,0.49
51514,0.05,0.52
51515,0.27,0.92
51516,0.19,0.55
51517,0.32,0.81
51518,0.62,0.84
51519,0.12,0.25
51520,0.18,0.29
51521,0.35,0.58
51522,0.51,0.76
51523,0.42,0.93
51524,0.0,0.02
51525,0.21,0.48
51526,0.69,0.76
51527,0.55,0.54
51528,0.28,0.36
51529,0.19,0.39
51530,0.06,0.4
51531,0.17,0.91
51532,0.47,0.69
51533,0.1,0.28
51534,0.38,0.51
51535,0.35,0.75
51536,0.5,0.55
51537,0.21,0.89
51538,0.06,0.54
51539,0.08,0.86
51540,0.05,0.31
51541,0.18,0.4
51542,0.08,0.28
51543,0.08,0.05
51544,0.14,0.91
51545,0.04,0.93
51546,0.16,0.32
51547,0.67,0.79
51548,0.08,0.79
51549,0.08,0.13
51550,0.2,0.67
51551,0.41,0.45
51552,0.02,0.04
51553,0.18,0.48
51554,0.13,0.18
51555,0.04,0.09
51556,0.59,0.79
51557,0.08,0.05
51558,0.17,0.58
51559,0.18,0.61
51560,0.16,0.3
51561,0.1,0.62
51562,0.1,0.23
51563,0.37,0.76
51564,0.07,0.08
51565,0.1,0.77
51566,0.04,0.41
51567,0.22,0.28
51568,0.59,0.67
51569,0.05,0.15
51570,0.74,0.88
51571,0.4,0.85
51572,0.05,0.26
51573,0.13,0.7
51574,0.15,0.22
51575,0.13,0.86
51576,0.19,0.74
51577,0.05,0.29
51578,0.47,0.8
51579,0.66,0.82
51580,0.19,0.73
51581,0.0,0.01
51582,0.08,0.59
51583,0.22,0.75
51584,0.23,0.54
51585,0.29,0.71
51586,0.68,0.95
51587,0.25,0.41
51588,0.07,0.23
51589,0.34,0.9
51590,0.25,0.76
51591,0.07,0.21
51592,0.12,0.2
51593,0.25,0.35
51594,0.09,0.42
51595,0.38,0.48
51596,0.26,0.45
51597,0.53,0.84
51598,0.06,0.1
51599,0.48,0.85
51600,0.28,0.34
51601,0.12,0.46
51602,0.02,0.08
51603,0.11,0.61
51604,0.56,0.76
51605,0.12,0.12
51606,0.11,0.28
51607,0.82,0.91
51608,0.2,0.44
51609,0.36,0.69
51610,0.05,0.26
51611,0.39,0.69
51612,0.48,0.8
51613,0.7,0.82
51614,0.01,0.09
51615,0.37,0.57
51616,0.11,0.79
51617,0.1,0.4
51618,0.04,0.17
51619,0.14,0.83
51620,0.52,0.65
51621,0.07,0.12
51622,0.42,0.86
51623,0.09,0.41
51624,0.19,0.7
51625,0.25,0.71
51626,0.2,0.95
51627,0.73,0.84
51628,0.02,0.08
51629,0.09,0.81
51630,0.15,0.23
51631,0.1,0.74
51632,0.24,0.23
51633,0.29,0.62
51634,0.08,0.09
51635,0.05,0.29
51636,0.35,0.69
51637,0.07,0.52
51638,0.03,0.47
51639,0.28,0.35
51640,0.48,0.69
51641,0.67,0.9
51642,0.39,0.52
51643,0.11,0.44
51644,0.24,0.46
51645,0.45,0.55
51646,0.19,0.51
51647,0.05,0.13
51648,0.35,0.55
51649,0.04,0.19
51650,0.22,0.91
51651,0.36,0.9
51652,0.11,0.65
51653,0.08,0.23
51654,0.49,0.46
51655,0.7,0.92
51656,0.14,0.42
51657,0.16,0.21
51658,0.07,0.09
51659,0.03,0.34
51660,0.05,0.15
51661,0.05,0.65
51662,0.24,0.84
51663,0.47,0.79
51664,0.15,0.73
51665,0.13,0.63
51666,0.21,0.45
51667,0.54,0.99
51668,0.5,0.5
51669,0.21,0.45
51670,0.59,0.84
51671,0.19,0.36
51672,0.42,0.85
51673,0.11,0.16
51674,0.16,0.33
51675,0.05,0.71
51676,0.71,0.79
51677,0.09,0.21
51678,0.69,0.92
51679,0.11,0.39
51680,0.28,0.32
51681,0.03,0.82
51682,0.07,0.14
51683,0.04,0.29
51684,0.45,0.83
51685,0.13,0.59
51686,0.08,0.83
51687,0.1,0.22
51688,0.24,0.92
51689,0.31,0.42
51690,0.12,0.42
51691,0.05,0.34
51692,0.07,0.12
51693,0.09,0.08
51694,0.06,0.13
51695,0.1,0.53
51696,0.05,0.08
51697,0.0,0.04
51698,0.17,0.74
51699,0.02,0.09
51700,0.33,0.89
51701,0.38,0.69
51702,0.27,0.1
51703,0.82,0.8
51704,0.05,0.98
51705,0.09,0.23
51706,0.04,0.25
51707,0.17,0.17
51708,0.04,0.86
51709,0.08,0.58
51710,0.18,0.28
51711,0.3,0.3
51712,0.24,0.91
51713,0.03,0.19
51714,0.03,0.14
51715,0.08,0.34
51716,0.17,0.56
51717,0.51,0.62
51718,0.0,0.06
51719,0.1,0.06
51720,0.38,0.34
51721,0.4,0.81
51722,0.85,0.95
51723,0.55,0.73
51724,0.47,0.72
51725,0.08,0.38
51726,0.21,0.53
51727,0.45,0.75
51728,0.09,0.18
51729,0.6,0.77
51730,0.19,0.7
51731,0.03,0.11
51732,0.04,0.12
51733,0.35,0.76
51734,0.17,0.51
51735,0.18,0.5
51736,0.46,0.58
51737,0.19,0.8
51738,0.05,0.11
51739,0.5,0.93
51740,0.03,0.02
51741,0.03,0.21
51742,0.09,0.43
51743,0.11,0.44
51744,0.15,0.56
51745,0.67,0.64
51746,0.06,0.38
51747,0.39,0.5
51748,0.08,0.37
51749,0.18,0.33
51750,0.12,0.53
51751,0.06,0.11
51752,0.15,0.53
51753,0.08,0.96
51754,0.45,0.54
51755,0.03,0.12
51756,0.07,0.47
51757,0.24,0.33
51758,0.57,0.69
51759,0.14,0.44
51760,0.09,0.71
51761,0.2,0.63
51762,0.71,0.98
51763,0.07,0.55
51764,0.15,0.19
51765,0.32,0.73
51766,0.02,0.03
51767,0.24,0.95
51768,0.1,0.06
51769,0.65,0.56
51770,0.68,0.75
51771,0.14,0.28
51772,0.73,0.92
51773,0.29,0.87
51774,0.45,0.95
51775,0.13,0.35
51776,0.02,0.09
51777,0.13,0.38
51778,0.65,0.95
51779,0.19,0.33
51780,0.08,0.32
51781,0.1,0.26
51782,0.4,0.81
51783,0.02,0.13
51784,0.2,0.58
51785,0.05,0.03
51786,0.01,0.04
51787,0.07,0.64
51788,0.2,0.17
51789,0.39,0.56
51790,0.5,0.64
51791,0.19,0.59
51792,0.07,0.65
51793,0.12,0.14
51794,0.55,0.91
51795,0.07,0.86
51796,0.2,0.56
51797,0.07,0.36
51798,0.55,0.75
51799,0.08,0.81
51800,0.28,0.45
51801,0.11,0.25
51802,0.09,0.84
51803,0.56,0.69
51804,0.39,0.68
51805,0.05,0.13
51806,0.09,0.5
51807,0.08,0.49
51808,0.38,0.8
51809,0.18,0.8
51810,0.07,0.09
51811,0.61,0.71
51812,0.15,0.3
51813,0.14,0.39
51814,0.07,0.72
51815,0.26,0.5
51816,0.2,0.29
51817,0.09,0.22
51818,0.18,0.19
51819,0.08,0.28
51820,0.34,0.55
51821,0.05,0.24
51822,0.28,0.27
51823,0.04,0.04
51824,0.14,0.46
51825,0.15,0.77
51826,0.07,0.1
51827,0.04,0.12
51828,0.12,0.13
51829,0.08,0.41
51830,0.42,0.62
51831,0.17,0.13
51832,0.03,0.14
51833,0.1,0.35
51834,0.2,0.58
51835,0.07,0.34
51836,0.32,0.4
51837,0.46,0.45
51838,0.11,0.12
51839,0.31,0.28
51840,0.2,0.35
51841,0.19,0.82
51842,0.14,0.32
51843,0.6,0.75
51844,0.05,0.22
51845,0.02,0.23
51846,0.02,0.05
51847,0.09,0.14
51848,0.07,0.88
51849,0.09,0.09
51850,0.26,0.55
51851,0.23,0.19
51852,0.23,0.75
51853,0.06,0.19
51854,0.36,0.58
51855,0.13,0.84
51856,0.22,0.65
51857,0.06,0.22
51858,0.68,0.95
51859,0.3,0.65
51860,0.07,0.88
51861,0.5,0.92
51862,0.18,0.4
51863,0.03,0.24
51864,0.66,0.91
51865,0.15,0.57
51866,0.37,0.71
51867,0.04,0.39
51868,0.1,0.12
51869,0.03,0.19
51870,0.21,0.8
51871,0.11,0.48
51872,0.5,0.8
51873,0.08,0.43
51874,0.09,0.51
51875,0.05,0.37
51876,0.07,0.65
51877,0.36,0.78
51878,0.51,0.79
51879,0.14,0.53
51880,0.18,0.73
51881,0.02,0.14
51882,0.14,0.72
51883,0.34,0.25
51884,0.17,0.29
51885,0.1,0.08
51886,0.53,0.74
51887,0.03,0.1
51888,0.01,0.04
51889,0.01,0.16
51890,0.07,0.2
51891,0.77,0.96
51892,0.28,0.47
51893,0.62,0.71
51894,0.09,0.75
51895,0.06,0.09
51896,0.01,0.05
51897,0.16,0.79
51898,0.57,0.72
51899,0.2,0.66
51900,0.07,0.1
51901,0.53,0.63
51902,0.31,0.29
51903,0.4,0.56
51904,0.14,0.17
51905,0.3,0.57
51906,0.31,0.59
51907,0.07,0.39
51908,0.18,0.32
51909,0.47,0.78
51910,0.16,0.18
51911,0.2,0.85
51912,0.51,0.46
51913,0.06,0.8
51914,0.06,0.26
51915,0.09,0.31
51916,0.57,0.81
51917,0.16,0.24
51918,0.34,0.93
51919,0.32,0.55
51920,0.03,0.4
51921,0.2,0.64
51922,0.03,0.17
51923,0.1,0.77
51924,0.07,0.44
51925,0.11,0.83
51926,0.04,0.14
51927,0.06,0.09
51928,0.2,0.49
51929,0.0,0.17
51930,0.08,0.76
51931,0.11,0.12
51932,0.18,0.67
51933,0.43,0.71
51934,0.65,0.82
51935,0.08,0.19
51936,0.12,0.73
51937,0.39,0.83
51938,0.05,0.33
51939,0.15,0.43
51940,0.42,0.93
51941,0.11,0.73
51942,0.09,0.21
51943,0.42,0.87
51944,0.01,0.04
51945,0.11,0.36
51946,0.03,0.27
51947,0.09,0.7
51948,0.2,0.31
51949,0.04,0.91
51950,0.07,0.14
51951,0.04,0.51
51952,0.03,0.12
51953,0.18,0.54
51954,0.68,0.86
51955,0.21,0.38
51956,0.08,0.2
51957,0.06,0.7
51958,0.06,0.29
51959,0.6,0.51
51960,0.0,0.14
51961,0.08,0.14
51962,0.03,0.09
51963,0.06,0.13
51964,0.12,0.78
51965,0.26,0.63
51966,0.07,0.22
51967,0.05,0.16
51968,0.64,0.73
51969,0.02,0.92
51970,0.65,0.86
51971,0.06,0.19
51972,0.35,0.65
51973,0.33,0.47
51974,0.58,0.88
51975,0.02,0.12
51976,0.34,0.67
51977,0.78,0.88
51978,0.67,0.84
51979,0.05,0.48
51980,0.13,0.16
51981,0.05,0.48
51982,0.78,0.91
51983,0.6,0.64
51984,0.24,0.64
51985,0.09,0.18
51986,0.07,0.12
51987,0.07,0.52
51988,0.06,0.28
51989,0.01,0.18
51990,0.07,0.15
51991,0.06,0.82
51992,0.15,0.43
51993,0.53,0.8
51994,0.07,0.29
51995,0.04,0.15
51996,0.02,0.13
51997,0.05,0.13
51998,0.12,0.69
51999,0.12,0.92
52000,0.11,0.54
52001,0.03,0.17
52002,0.38,0.73
52003,0.82,0.86
52004,0.01,0.18
52005,0.03,0.23
52006,0.12,0.43
52007,0.05,0.13
52008,0.25,0.87
52009,0.05,0.16
52010,0.58,0.6
52011,0.06,0.19
52012,0.28,0.36
52013,0.02,0.66
52014,0.32,0.57
52015,0.03,0.18
52016,0.03,0.36
52017,0.12,0.12
52018,0.23,0.2
52019,0.09,0.48
52020,0.13,0.32
52021,0.0,0.18
52022,0.11,0.89
52023,0.08,0.8
52024,0.12,0.26
52025,0.47,0.85
52026,0.03,0.03
52027,0.08,0.3
52028,0.16,0.9
52029,0.02,0.95
52030,0.23,0.63
52031,0.03,0.65
52032,0.62,0.92
52033,0.04,0.09
52034,0.2,0.41
52035,0.08,0.66
52036,0.08,0.08
52037,0.09,0.75
52038,0.14,0.18
52039,0.06,0.36
52040,0.7,0.78
52041,0.04,0.08
52042,0.18,0.22
52043,0.04,0.1
52044,0.03,0.93
52045,0.2,0.61
52046,0.45,0.69
52047,0.33,0.41
52048,0.14,0.24
52049,0.43,0.28
52050,0.22,0.62
52051,0.23,0.36
52052,0.06,0.2
52053,0.06,0.29
52054,0.78,0.82
52055,0.11,0.53
52056,0.03,0.19
52057,0.09,0.56
52058,0.28,0.41
52059,0.22,0.34
52060,0.03,0.85
52061,0.08,0.13
52062,0.27,0.85
52063,0.05,0.94
52064,0.33,0.39
52065,0.14,0.42
52066,0.03,0.06
52067,0.03,0.19
52068,0.65,0.75
52069,0.13,0.74
52070,0.77,0.61
52071,0.09,0.11
52072,0.59,0.46
52073,0.13,0.89
52074,0.33,0.9
52075,0.04,0.2
52076,0.09,0.31
52077,0.09,0.3
52078,0.08,0.21
52079,0.18,0.37
52080,0.08,0.93
52081,0.12,0.8
52082,0.69,0.8
52083,0.08,0.27
52084,0.79,0.89
52085,0.11,0.79
52086,0.45,0.86
52087,0.04,0.26
52088,0.11,0.13
52089,0.37,0.55
52090,0.08,0.27
52091,0.05,0.39
52092,0.16,0.29
52093,0.06,0.63
52094,0.68,0.83
52095,0.05,0.07
52096,0.04,0.85
52097,0.38,0.61
52098,0.09,0.15
52099,0.42,0.86
52100,0.16,0.66
52101,0.28,0.57
52102,0.12,0.43
52103,0.08,0.17
52104,0.15,0.43
52105,0.07,0.75
52106,0.18,0.71
52107,0.24,0.46
52108,0.13,0.23
52109,0.12,0.79
52110,0.41,0.48
52111,0.07,0.31
52112,0.05,0.1
52113,0.04,0.12
52114,0.2,0.33
52115,0.01,0.33
52116,0.12,0.16
52117,0.07,0.1
52118,0.04,0.08
52119,0.01,0.11
52120,0.16,0.52
52121,0.15,0.41
52122,0.1,0.18
52123,0.29,0.3
52124,0.15,0.79
52125,0.29,0.63
52126,0.07,0.6
52127,0.17,0.6
52128,0.07,0.07
52129,0.28,0.46
52130,0.11,0.39
52131,0.21,0.7
52132,0.27,0.39
52133,0.04,0.71
52134,0.2,0.42
52135,0.1,0.88
52136,0.03,0.13
52137,0.23,0.76
52138,0.54,0.86
52139,0.12,0.08
52140,0.04,0.1
52141,0.12,0.43
52142,0.32,0.28
52143,0.09,0.81
52144,0.08,0.92
52145,0.52,0.87
52146,0.12,0.5
52147,0.26,0.75
52148,0.08,0.35
52149,0.05,0.27
52150,0.35,0.49
52151,0.18,0.94
52152,0.04,0.82
52153,0.33,0.63
52154,0.17,0.47
52155,0.09,0.6
52156,0.14,0.83
52157,0.24,0.52
52158,0.61,0.81
52159,0.58,0.42
52160,0.31,0.67
52161,0.07,0.07
52162,0.19,0.26
52163,0.29,0.48
52164,0.49,0.85
52165,0.06,0.88
52166,0.32,0.42
52167,0.15,0.23
52168,0.18,0.69
52169,0.11,0.11
52170,0.01,0.09
52171,0.24,0.81
52172,0.2,0.32
52173,0.01,0.1
52174,0.59,0.93
52175,0.11,0.44
52176,0.36,0.4
52177,0.32,0.92
52178,0.64,0.82
52179,0.29,0.55
52180,0.1,0.23
52181,0.06,0.55
52182,0.01,0.2
52183,0.74,0.91
52184,0.36,0.46
52185,0.03,0.07
52186,0.31,0.61
52187,0.16,0.56
52188,0.06,0.27
52189,0.06,0.12
52190,0.04,0.18
52191,0.07,0.83
52192,0.44,0.57
52193,0.16,0.62
52194,0.37,0.63
52195,0.45,0.75
52196,0.1,0.25
52197,0.45,0.54
52198,0.01,0.12
52199,0.04,0.11
52200,0.25,0.8
52201,0.13,0.57
52202,0.06,0.3
52203,0.06,0.19
52204,0.05,0.05
52205,0.07,0.31
52206,0.03,0.17
52207,0.08,0.77
52208,0.13,0.18
52209,0.28,0.63
52210,0.13,0.29
52211,0.57,0.8
52212,0.12,0.17
52213,0.02,0.1
52214,0.71,0.92
52215,0.18,0.26
52216,0.04,0.12
52217,0.04,0.62
52218,0.09,0.21
52219,0.17,0.72
52220,0.05,0.24
52221,0.06,0.19
52222,0.23,0.5
52223,0.15,0.1
52224,0.52,0.88
52225,0.35,0.73
52226,0.19,0.54
52227,0.52,0.58
52228,0.03,0.14
52229,0.04,0.17
52230,0.34,0.33
52231,0.02,0.14
